Actual Label,Predicted Label,Predicted Probability
0,1,0.57
1,0,0.435
0,0,0.205
1,0,0.45
1,0,0.42
0,1,0.52
1,0,0.35
0,0,0.405
0,0,0.405
1,1,0.535
0,1,0.55
0,0,0.47
0,0,0.295
0,0,0.405
0,1,0.605
0,1,0.565
1,1,0.56
1,0,0.405
0,1,0.525
1,1,0.565
0,1,0.53
0,1,0.53
0,0,0.405
0,0,0.43
0,0,0.42
0,0,0.405
0,0,0.365
0,0,0.415
0,0,0.28
1,0,0.42
0,0,0.36
1,0,0.46
0,0,0.415
0,0,0.45
0,0,0.465
0,0,0.495
0,0,0.28
1,0,0.355
1,0,0.48
0,0,0.425
1,1,0.56
1,1,0.53
1,0,0.37
1,1,0.61
1,0,0.445
1,0,0.45
0,0,0.335
0,1,0.56
0,0,0.4
0,0,0.46
1,0,0.475
1,1,0.66
1,0,0.445
0,1,0.59
0,0,0.405
0,1,0.535
0,0,0.46
0,0,0.38
0,0,0.49
0,0,0.42
0,0,0.425
1,0,0.45
1,1,0.525
1,0,0.42
0,1,0.62
0,1,0.56
1,0,0.41
1,0,0.325
1,0,0.37
0,0,0.4
1,0,0.415
0,0,0.42
0,0,0.42
1,0,0.385
0,0,0.2
1,0,0.375
1,1,0.645
0,0,0.48
0,0,0.39
1,0,0.4
0,1,0.575
0,1,0.585
1,0,0.46
0,1,0.55
0,0,0.355
0,0,0.415
0,0,0.36
0,0,0.475
1,1,0.505
0,0,0.4
0,0,0.395
1,0,0.46
0,0,0.475
0,0,0.35
0,0,0.375
0,0,0.495
0,0,0.43
0,0,0.44
0,0,0.435
0,0,0.465
1,0,0.385
0,1,0.535
0,1,0.52
1,0,0.375
1,0,0.435
1,0,0.37
1,1,0.55
0,1,0.535
0,0,0.415
1,0,0.48
0,0,0.425
0,0,0.37
0,1,0.55
1,0,0.295
0,0,0.42
0,1,0.695
0,0,0.405
1,1,0.525
0,0,0.435
1,0,0.445
1,0,0.465
0,0,0.275
1,0,0.46
0,0,0.445
0,1,0.55
0,0,0.475
1,0,0.48
0,0,0.335
0,0,0.48
1,1,0.59
0,1,0.55
1,0,0.45
0,0,0.38
0,1,0.515
0,0,0.41
1,1,0.52
1,1,0.56
0,0,0.495
1,0,0.445
0,0,0.38
1,0,0.415
0,0,0.38
0,0,0.35
0,1,0.53
1,1,0.505
0,0,0.355
0,0,0.425
1,0,0.34
0,0,0.49
0,0,0.395
0,0,0.385
0,0,0.49
1,0,0.4
0,0,0.37
0,1,0.625
1,0,0.475
