Actual Label,Predicted Label,Predicted Probability
0,1,0.5607
1,0,0.396
0,0,0.1735
1,0,0.4721
1,1,0.6413
0,1,0.5697
1,0,0.2387
0,0,0.4463
0,0,0.4764
1,0,0.4865
0,1,0.6262
0,0,0.4151
0,0,0.3409
0,0,0.49
0,1,0.6533
0,0,0.4602
1,1,0.6442
1,1,0.635
0,1,0.5919
1,1,0.5873
0,1,0.6416
0,1,0.5417
0,0,0.3638
0,0,0.4506
0,0,0.3923
0,1,0.5638
0,0,0.325
0,1,0.5624
0,0,0.1707
1,0,0.442
0,0,0.4275
1,1,0.5817
0,0,0.4465
0,0,0.4693
0,1,0.5013
0,1,0.6413
0,0,0.3604
1,0,0.3561
1,1,0.6114
0,0,0.4637
1,1,0.6993
1,0,0.4981
1,0,0.449
1,0,0.4699
1,1,0.5488
1,0,0.4295
0,0,0.4074
0,1,0.6048
0,0,0.4377
0,1,0.5954
1,1,0.5972
1,1,0.6273
1,1,0.5478
0,1,0.5987
0,0,0.4635
0,0,0.4787
0,1,0.5807
0,0,0.4445
0,1,0.5925
0,0,0.4149
0,0,0.3516
1,0,0.4352
1,0,0.4574
1,0,0.4415
0,1,0.6384
0,1,0.5662
1,0,0.4245
1,0,0.2419
1,0,0.3777
0,1,0.5097
1,1,0.6028
0,0,0.4185
0,1,0.5681
1,0,0.3612
0,0,0.233
1,0,0.4057
1,1,0.7413
0,1,0.6054
0,0,0.2926
1,0,0.3779
0,1,0.6401
0,1,0.6514
1,0,0.3747
0,1,0.6481
0,0,0.4023
0,0,0.3662
0,0,0.4182
0,0,0.488
1,1,0.5382
0,1,0.506
0,0,0.3285
1,1,0.5945
0,1,0.5626
0,0,0.4608
0,1,0.5648
0,1,0.5096
0,0,0.4036
0,0,0.439
0,1,0.5775
0,1,0.5372
1,0,0.3345
0,1,0.5729
0,1,0.692
1,0,0.2704
1,1,0.6005
1,1,0.5478
1,1,0.6709
0,1,0.5309
0,1,0.5582
1,0,0.3481
0,0,0.4891
0,1,0.5737
0,1,0.6339
1,0,0.3158
0,1,0.6207
0,1,0.5377
0,0,0.3358
1,1,0.5716
0,0,0.4327
1,1,0.5609
1,0,0.4426
0,0,0.3531
1,0,0.4622
0,0,0.4916
0,1,0.525
0,0,0.4671
1,0,0.4844
0,0,0.4825
0,0,0.4979
1,1,0.5322
0,1,0.5855
1,1,0.552
0,1,0.5658
0,0,0.413
0,0,0.369
1,1,0.5916
1,1,0.5767
0,1,0.6388
1,0,0.4603
0,0,0.4201
1,1,0.5191
0,0,0.4128
0,0,0.2725
0,0,0.4574
1,0,0.4965
0,1,0.5437
0,0,0.3265
1,0,0.2557
0,1,0.5189
0,0,0.4931
0,0,0.3566
0,0,0.4053
1,0,0.4574
0,0,0.4032
0,1,0.7348
1,0,0.4617
0,0,0.4535
1,0,0.4246
0,0,0.3965
0,1,0.5125
0,1,0.6206
0,0,0.4375
1,1,0.53
0,1,0.5582
0,0,0.386
0,1,0.5335
1,1,0.5069
0,0,0.4302
1,0,0.446
1,0,0.2771
1,0,0.4567
0,1,0.6105
0,0,0.3937
1,0,0.4837
1,1,0.5074
0,1,0.557
1,1,0.5597
1,1,0.5862
0,0,0.2885
0,0,0.3676
0,1,0.5219
0,0,0.3614
0,0,0.3599
1,1,0.5513
1,1,0.5275
0,0,0.4061
1,0,0.4249
1,0,0.4793
1,0,0.4519
0,0,0.4032
0,0,0.0888
0,0,0.2214
0,0,0.3772
1,1,0.6176
0,1,0.5538
0,0,0.4476
0,1,0.5214
1,1,0.5913
0,1,0.5262
1,0,0.2888
0,0,0.3927
1,0,0.4584
0,0,0.3661
0,0,0.3875
0,0,0.3418
0,1,0.6364
1,0,0.4837
1,1,0.6182
0,0,0.4771
1,0,0.3788
0,0,0.4548
0,1,0.6271
0,1,0.5711
0,0,0.3675
0,0,0.4251
0,1,0.5258
0,1,0.8024
1,1,0.5062
0,1,0.509
1,1,0.5458
1,1,0.5554
1,1,0.7296
0,0,0.486
1,0,0.3563
0,1,0.6387
0,1,0.5317
1,1,0.5149
0,0,0.3576
0,0,0.313
1,1,0.5781
0,1,0.5299
0,0,0.2632
0,0,0.356
1,0,0.3649
0,0,0.2668
0,0,0.1998
0,0,0.463
0,1,0.5212
0,1,0.5377
0,1,0.5862
1,0,0.4073
1,1,0.57
1,0,0.4683
0,1,0.687
1,0,0.3495
0,0,0.3112
0,0,0.3368
0,0,0.4908
0,1,0.678
0,1,0.5866
0,1,0.526
1,1,0.5152
1,0,0.4619
0,0,0.4928
0,1,0.5711
0,1,0.5919
0,0,0.4686
1,1,0.5951
0,0,0.4799
0,0,0.2474
0,0,0.2513
0,1,0.5384
1,1,0.7397
0,0,0.3294
1,0,0.4902
1,0,0.3728
0,0,0.3225
1,0,0.3724
0,0,0.4474
0,1,0.5237
0,0,0.4374
0,0,0.4022
0,0,0.3687
0,1,0.6405
0,0,0.3208
1,1,0.5487
1,0,0.4309
1,0,0.4697
0,0,0.3492
1,0,0.4695
1,1,0.6298
1,1,0.514
0,0,0.3753
0,0,0.4893
0,0,0.4621
0,0,0.3335
0,0,0.4419
1,0,0.3931
0,0,0.3874
1,0,0.3782
0,0,0.269
1,0,0.2182
1,0,0.4004
1,1,0.6585
1,1,0.5451
0,0,0.3331
0,0,0.2984
0,0,0.2294
0,1,0.5958
0,0,0.4136
1,0,0.3991
0,0,0.299
1,0,0.4139
1,0,0.4494
1,0,0.4906
0,0,0.4163
0,0,0.4388
1,0,0.4352
0,0,0.4294
0,0,0.3133
0,0,0.4404
0,0,0.2528
0,1,0.5476
0,0,0.3419
1,1,0.6518
0,1,0.593
1,1,0.552
1,1,0.5767
1,1,0.5636
0,0,0.1928
1,1,0.5551
1,1,0.6075
0,1,0.5885
1,0,0.4065
0,1,0.5132
0,1,0.5072
1,0,0.3907
0,0,0.4929
0,0,0.4766
0,0,0.4544
0,0,0.4912
0,1,0.5713
0,1,0.6504
1,0,0.2633
0,0,0.2133
0,1,0.5414
0,0,0.4149
0,1,0.5121
0,0,0.4208
0,1,0.7374
0,1,0.5283
0,1,0.5805
1,0,0.2032
0,0,0.3037
1,1,0.646
1,0,0.3409
0,0,0.2964
0,1,0.6454
0,0,0.4653
1,1,0.516
1,1,0.5195
0,1,0.6078
0,1,0.5199
0,0,0.232
1,0,0.4847
0,0,0.4618
1,0,0.417
0,1,0.656
0,1,0.6269
0,1,0.5967
1,0,0.3763
0,0,0.4398
1,0,0.3999
0,1,0.5315
1,1,0.6142
0,1,0.6499
1,1,0.5875
1,1,0.5042
0,0,0.4889
1,0,0.4468
0,1,0.515
0,0,0.2846
1,1,0.6196
0,1,0.5286
0,0,0.2777
0,1,0.615
0,1,0.5918
0,0,0.4803
1,0,0.3769
0,1,0.5517
1,0,0.432
0,0,0.4557
0,1,0.5432
0,0,0.3146
0,1,0.503
0,0,0.3659
1,1,0.7962
0,1,0.5542
0,0,0.2289
0,1,0.5629
1,1,0.5549
0,1,0.5786
0,0,0.4762
1,1,0.5103
1,1,0.5844
0,0,0.4607
0,0,0.2428
1,0,0.4445
1,0,0.4189
0,0,0.4914
0,0,0.4809
0,0,0.3612
0,0,0.3168
0,0,0.3378
1,0,0.434
0,1,0.5136
1,0,0.4685
0,0,0.4335
0,0,0.4268
0,0,0.4404
1,1,0.7531
0,0,0.2645
0,1,0.5435
0,0,0.4804
1,1,0.5771
0,1,0.6313
0,0,0.2778
0,0,0.4981
0,1,0.6249
0,1,0.6087
0,0,0.4523
1,0,0.3471
0,1,0.5343
0,0,0.458
0,1,0.6318
1,0,0.3744
0,0,0.4118
0,0,0.3277
1,1,0.5559
1,1,0.6968
0,0,0.472
0,1,0.5408
1,0,0.2925
0,1,0.6271
0,0,0.4316
0,0,0.3049
0,1,0.6004
1,1,0.5488
1,1,0.5437
0,1,0.6353
0,0,0.4078
0,0,0.468
0,1,0.5312
0,0,0.442
0,0,0.1216
0,0,0.4799
0,0,0.214
0,0,0.3265
0,0,0.4731
1,0,0.4189
1,0,0.3574
0,0,0.4389
0,0,0.3503
1,0,0.4686
0,1,0.5208
1,0,0.3511
0,0,0.3394
0,0,0.4947
0,0,0.4031
0,0,0.4577
0,0,0.2605
0,0,0.4386
0,1,0.7538
1,0,0.4833
0,0,0.3336
1,0,0.4077
1,0,0.4695
0,1,0.5598
0,1,0.5255
0,0,0.4921
0,1,0.5894
0,0,0.4405
0,0,0.4499
0,1,0.709
1,0,0.3984
0,0,0.2392
1,0,0.2827
1,1,0.5271
0,1,0.5198
0,0,0.3861
0,0,0.3485
0,1,0.6748
0,0,0.4911
0,1,0.5258
0,1,0.5484
0,0,0.4515
1,0,0.3828
0,1,0.5288
1,0,0.44
0,0,0.3588
0,1,0.5506
0,1,0.5199
1,0,0.3303
0,0,0.3815
0,0,0.4887
0,1,0.5459
0,0,0.307
0,0,0.4991
0,1,0.5848
0,0,0.4902
1,0,0.4247
0,1,0.824
1,1,0.6182
0,0,0.42
1,0,0.3645
0,0,0.2908
0,0,0.2485
0,0,0.2153
0,1,0.5115
1,1,0.5672
0,0,0.2985
0,1,0.5831
0,0,0.3631
1,1,0.7146
1,0,0.2853
1,0,0.4063
1,1,0.6208
1,0,0.4109
0,0,0.1747
1,0,0.2501
0,0,0.4599
1,1,0.5581
0,1,0.5035
1,0,0.4705
0,1,0.5888
0,1,0.5788
1,0,0.4561
1,1,0.5559
1,1,0.5712
0,0,0.3391
0,0,0.4599
0,0,0.3178
0,1,0.563
1,0,0.4257
0,0,0.2625
1,1,0.6423
0,0,0.4144
0,1,0.5409
1,1,0.5697
1,1,0.6245
0,1,0.5182
0,1,0.5487
1,1,0.6813
0,1,0.5614
0,0,0.325
0,0,0.4359
0,0,0.4535
1,1,0.7329
1,0,0.4035
0,1,0.5681
0,0,0.4699
0,0,0.4655
0,0,0.4523
0,0,0.471
0,1,0.5005
0,1,0.5898
0,0,0.4274
1,0,0.4193
1,0,0.4971
0,0,0.4312
0,1,0.6111
1,1,0.5044
1,0,0.4385
0,0,0.3702
0,0,0.3895
0,0,0.3799
0,0,0.3806
0,0,0.4145
0,1,0.5211
0,0,0.479
0,1,0.5753
0,1,0.6699
0,0,0.2831
0,0,0.4216
0,0,0.4609
1,0,0.4046
0,1,0.506
1,0,0.4043
0,0,0.4623
1,0,0.4134
1,1,0.5655
1,1,0.5471
0,0,0.4016
1,1,0.599
1,0,0.3922
0,0,0.4511
0,0,0.3782
1,0,0.4928
1,0,0.3318
0,0,0.445
0,1,0.5157
0,1,0.5933
1,0,0.3739
1,1,0.5016
0,0,0.4445
1,1,0.6372
0,1,0.6123
0,0,0.4534
0,1,0.5672
1,1,0.5908
