Actual Label,Predicted Label,Predicted Probability
1,1,0.5933
1,0,0.4125
0,1,0.5654
1,1,0.5881
0,0,0.4422
1,1,0.5329
1,1,0.6841
1,0,0.4761
0,0,0.2418
0,0,0.497
0,0,0.2731
1,1,0.6607
0,0,0.1123
1,0,0.4684
1,1,0.7561
1,0,0.4353
0,1,0.5753
0,0,0.3471
1,1,0.6842
1,1,0.6501
0,0,0.1639
1,1,0.6502
1,1,0.8324
1,0,0.3821
0,1,0.519
0,0,0.3681
0,0,0.4046
1,1,0.611
1,1,0.5453
0,0,0.4971
0,0,0.3395
0,1,0.5397
0,0,0.2671
1,0,0.4199
0,1,0.6695
1,1,0.6856
1,0,0.4665
0,1,0.6305
0,0,0.3305
1,1,0.7507
1,1,0.5381
0,0,0.4225
1,1,0.6023
1,1,0.5659
1,0,0.3714
1,0,0.2773
0,0,0.3388
1,1,0.7351
1,0,0.3501
0,0,0.3322
1,0,0.4929
1,0,0.2884
0,1,0.7315
0,0,0.4489
0,0,0.119
1,0,0.4181
1,0,0.4251
1,1,0.7587
1,1,0.6334
1,1,0.6314
1,0,0.3918
1,0,0.3446
1,0,0.3097
1,0,0.2244
0,0,0.0908
0,1,0.8056
1,0,0.2801
0,0,0.1296
1,0,0.1607
1,1,0.8256
1,1,0.5393
0,0,0.1676
0,0,0.453
1,0,0.3169
0,1,0.7191
0,0,0.2758
0,1,0.5315
1,1,0.5398
1,1,0.6447
1,1,0.762
0,0,0.4643
0,0,0.3455
1,1,0.668
1,1,0.6656
0,1,0.5898
1,1,0.6736
0,0,0.4055
1,0,0.369
1,1,0.5029
0,0,0.4226
0,0,0.4904
1,1,0.6573
1,1,0.6566
0,0,0.3125
0,0,0.114
0,0,0.261
1,0,0.3938
0,0,0.1817
0,1,0.5173
0,0,0.2427
0,1,0.6657
1,1,0.5879
0,0,0.4515
1,1,0.6359
0,0,0.296
0,1,0.5857
0,0,0.4364
1,1,0.6044
1,0,0.4747
0,0,0.204
0,1,0.7959
1,0,0.4406
0,1,0.7656
0,0,0.2907
1,0,0.4441
0,0,0.0868
1,1,0.5939
0,0,0.3783
1,0,0.428
1,1,0.7992
1,1,0.8407
0,1,0.6755
1,1,0.7378
0,1,0.6014
0,1,0.5904
1,1,0.7288
0,0,0.2936
0,0,0.453
1,1,0.5652
0,0,0.3556
0,0,0.1267
0,0,0.2256
1,1,0.6229
0,0,0.453
1,1,0.5375
1,1,0.5952
1,1,0.8384
0,0,0.2588
1,0,0.3659
1,1,0.7257
0,1,0.7606
0,0,0.2627
0,0,0.1271
0,1,0.5768
1,1,0.6795
1,0,0.3918
0,1,0.7673
1,1,0.5846
1,1,0.7596
0,1,0.5599
0,0,0.1332
1,1,0.5839
0,0,0.2141
1,0,0.2829
0,0,0.4628
1,1,0.5012
1,1,0.5058
1,1,0.6438
0,0,0.4863
0,1,0.582
0,0,0.036
0,1,0.6524
0,1,0.778
1,0,0.4688
1,1,0.6511
1,0,0.4976
0,1,0.8307
1,1,0.5388
0,0,0.2637
1,0,0.3635
0,1,0.6403
1,0,0.4666
0,1,0.6533
0,0,0.3347
1,1,0.5212
1,1,0.7771
1,1,0.5377
0,0,0.3479
0,0,0.2471
0,0,0.4953
0,1,0.7987
1,1,0.6161
0,1,0.607
0,0,0.3809
0,0,0.3776
0,0,0.3532
0,0,0.3575
1,0,0.4332
0,0,0.408
0,0,0.4265
1,1,0.645
0,0,0.3543
