Actual Label,Predicted Label,Predicted Probability
1,1,0.56
1,0,0.385
0,0,0.45
1,1,0.555
0,0,0.415
1,1,0.585
1,1,0.575
1,0,0.455
0,0,0.26
0,0,0.395
0,0,0.19
1,1,0.575
0,0,0.265
1,0,0.465
1,1,0.655
1,0,0.44
0,0,0.425
0,0,0.455
1,1,0.655
1,1,0.685
0,0,0.22
1,1,0.535
1,1,0.675
1,0,0.42
0,1,0.555
0,0,0.25
0,0,0.47
1,1,0.655
1,1,0.6
0,0,0.42
0,0,0.305
0,0,0.43
0,0,0.29
1,1,0.51
0,1,0.57
1,1,0.59
1,1,0.51
0,1,0.58
0,0,0.5
1,1,0.685
1,1,0.57
0,1,0.61
1,1,0.62
1,0,0.43
1,0,0.355
1,0,0.24
0,0,0.49
1,1,0.625
1,0,0.225
0,0,0.26
1,1,0.53
1,0,0.425
0,1,0.675
0,0,0.415
0,0,0.29
1,0,0.355
1,1,0.545
1,1,0.73
1,1,0.635
1,1,0.58
1,0,0.485
1,0,0.34
1,0,0.365
1,0,0.25
0,0,0.235
0,1,0.635
1,0,0.415
0,0,0.29
1,0,0.155
1,1,0.665
1,0,0.425
0,0,0.195
0,0,0.415
1,0,0.495
0,1,0.545
0,0,0.31
0,1,0.51
1,0,0.455
1,1,0.68
1,1,0.655
0,0,0.48
0,0,0.46
1,1,0.645
1,1,0.675
0,1,0.51
1,1,0.59
0,0,0.475
1,0,0.36
1,1,0.55
0,0,0.415
0,0,0.455
1,1,0.61
1,1,0.675
0,0,0.32
0,0,0.29
0,0,0.335
1,0,0.33
0,0,0.295
0,1,0.635
0,0,0.42
0,1,0.525
1,1,0.55
0,1,0.53
1,1,0.59
0,0,0.465
0,0,0.49
0,0,0.375
1,1,0.555
1,0,0.35
0,0,0.3
0,1,0.71
1,0,0.465
0,1,0.655
0,0,0.38
1,0,0.46
0,0,0.18
1,1,0.515
0,0,0.32
1,0,0.445
1,1,0.535
1,1,0.69
0,1,0.535
1,1,0.53
0,1,0.535
0,1,0.605
1,1,0.56
0,0,0.33
0,0,0.4
1,1,0.57
0,0,0.39
0,0,0.19
0,0,0.275
1,1,0.61
0,0,0.29
1,0,0.48
1,1,0.62
1,1,0.73
0,0,0.29
1,0,0.445
1,1,0.565
0,1,0.55
0,0,0.29
0,0,0.29
0,1,0.51
1,1,0.645
1,0,0.43
0,1,0.775
1,1,0.56
1,1,0.6
0,0,0.435
0,0,0.265
1,1,0.565
0,0,0.27
1,0,0.435
0,0,0.33
1,1,0.525
1,1,0.545
1,0,0.485
0,1,0.525
0,1,0.575
0,0,0.09
0,0,0.42
0,1,0.645
1,0,0.435
1,0,0.485
1,0,0.445
0,1,0.645
1,0,0.48
0,0,0.355
1,0,0.485
0,1,0.645
1,0,0.39
0,1,0.565
0,0,0.38
1,0,0.48
1,1,0.66
1,1,0.59
0,0,0.445
0,0,0.31
0,0,0.415
0,1,0.7
1,0,0.5
0,1,0.635
0,0,0.465
0,0,0.45
0,0,0.44
0,0,0.43
1,0,0.365
0,0,0.36
0,0,0.395
1,1,0.74
0,1,0.57
1,1,0.535
1,0,0.48
1,1,0.655
0,1,0.565
1,0,0.46
1,0,0.43
0,0,0.385
1,0,0.35
1,0,0.475
0,0,0.175
0,1,0.515
0,0,0.24
1,0,0.465
0,1,0.595
0,0,0.42
0,0,0.24
0,1,0.58
0,0,0.305
1,1,0.545
0,0,0.28
0,1,0.69
0,0,0.475
0,0,0.45
0,0,0.27
1,1,0.65
0,0,0.5
1,1,0.52
1,1,0.66
1,1,0.535
0,1,0.56
0,0,0.385
0,0,0.41
0,0,0.465
0,1,0.565
1,0,0.43
0,1,0.56
0,1,0.61
0,1,0.545
1,1,0.62
0,0,0.46
1,1,0.64
0,1,0.515
1,0,0.445
0,1,0.555
1,0,0.26
0,1,0.735
0,0,0.155
1,1,0.675
0,1,0.515
0,0,0.295
0,1,0.64
1,1,0.615
0,0,0.31
1,1,0.595
1,1,0.605
0,1,0.59
0,1,0.545
1,1,0.55
1,0,0.495
1,0,0.495
1,1,0.75
1,1,0.66
1,1,0.69
0,0,0.41
0,0,0.285
0,0,0.5
0,0,0.135
0,0,0.32
0,1,0.635
0,0,0.42
0,0,0.125
0,0,0.385
0,1,0.53
1,1,0.51
1,1,0.51
1,0,0.35
0,1,0.515
1,1,0.725
1,1,0.795
0,1,0.53
1,1,0.64
1,1,0.505
0,0,0.31
0,0,0.43
0,0,0.44
1,1,0.565
0,0,0.33
0,0,0.475
0,0,0.405
0,0,0.425
0,0,0.395
0,1,0.705
1,0,0.465
1,1,0.685
0,0,0.32
0,0,0.31
0,0,0.315
1,1,0.605
0,0,0.49
1,1,0.6
1,0,0.43
0,0,0.385
1,1,0.535
1,0,0.445
0,0,0.435
1,1,0.705
1,1,0.72
1,0,0.25
0,0,0.255
1,1,0.865
1,0,0.355
0,1,0.68
1,0,0.43
1,1,0.54
1,0,0.445
1,0,0.415
0,0,0.49
0,0,0.245
0,0,0.41
0,1,0.635
1,0,0.44
0,0,0.265
1,1,0.59
0,1,0.635
1,0,0.45
0,1,0.6
1,0,0.245
0,0,0.435
1,0,0.255
0,0,0.31
1,0,0.48
1,0,0.335
0,1,0.51
0,0,0.315
0,0,0.465
1,0,0.43
0,1,0.655
0,1,0.58
0,0,0.285
1,1,0.72
1,0,0.465
0,1,0.515
1,1,0.615
0,0,0.45
0,1,0.675
0,1,0.69
1,1,0.645
0,0,0.175
1,0,0.465
0,1,0.54
0,0,0.405
0,0,0.475
0,0,0.42
1,0,0.42
0,0,0.395
0,0,0.485
1,0,0.5
0,0,0.445
0,0,0.395
1,0,0.44
1,1,0.575
1,1,0.645
0,0,0.41
1,1,0.525
0,0,0.295
0,1,0.63
1,1,0.615
0,0,0.345
0,0,0.365
0,0,0.295
1,0,0.425
1,0,0.355
0,1,0.61
1,0,0.4
0,0,0.465
1,0,0.305
1,0,0.44
1,0,0.5
0,1,0.595
1,0,0.325
1,1,0.505
0,1,0.645
1,1,0.62
0,1,0.665
0,0,0.255
1,0,0.435
0,1,0.66
1,1,0.585
1,0,0.3
0,0,0.365
0,0,0.44
1,1,0.72
1,0,0.475
1,1,0.615
1,0,0.295
0,0,0.465
0,1,0.56
0,0,0.5
0,1,0.63
0,1,0.54
0,0,0.45
1,1,0.575
0,1,0.57
0,1,0.615
1,0,0.255
1,1,0.51
0,1,0.62
1,1,0.535
1,1,0.655
0,0,0.445
0,0,0.39
0,1,0.64
1,0,0.24
0,1,0.77
1,1,0.54
1,1,0.595
0,0,0.225
0,1,0.525
0,1,0.645
0,0,0.37
0,0,0.495
0,0,0.145
0,1,0.585
0,0,0.325
1,1,0.56
1,1,0.51
1,0,0.435
1,1,0.585
1,1,0.585
1,1,0.605
0,0,0.41
1,0,0.495
0,0,0.425
1,1,0.53
0,1,0.51
0,0,0.44
0,1,0.7
1,1,0.575
1,0,0.29
1,0,0.435
1,0,0.475
1,1,0.59
0,0,0.255
0,1,0.625
1,1,0.51
1,0,0.485
1,0,0.45
1,0,0.5
1,1,0.655
1,0,0.29
0,1,0.74
1,1,0.535
0,0,0.205
1,1,0.725
0,0,0.405
0,0,0.43
0,0,0.48
0,0,0.145
1,1,0.56
1,1,0.66
0,0,0.315
1,0,0.29
1,0,0.495
0,0,0.3
0,1,0.525
1,0,0.18
1,1,0.62
0,0,0.225
0,0,0.215
1,0,0.21
1,1,0.665
0,1,0.555
1,0,0.3
1,0,0.285
1,1,0.75
0,0,0.445
1,0,0.49
1,1,0.635
1,0,0.305
0,0,0.445
0,0,0.44
0,0,0.165
1,0,0.475
0,1,0.6
1,0,0.37
0,0,0.485
0,1,0.565
0,1,0.585
1,1,0.65
0,0,0.34
1,1,0.625
0,1,0.68
0,1,0.675
0,1,0.55
0,0,0.445
1,1,0.735
1,1,0.67
1,1,0.635
1,0,0.43
0,1,0.63
1,0,0.4
1,0,0.49
1,0,0.465
0,1,0.57
1,0,0.415
1,0,0.44
0,1,0.6
1,0,0.49
0,0,0.335
1,1,0.67
1,0,0.405
