Actual Label,Predicted Label,Predicted Probability
1,1,0.6555
1,0,0.3453
0,1,0.5157
1,1,0.5649
0,0,0.3916
1,0,0.4381
1,1,0.662
1,1,0.5258
0,0,0.2211
0,0,0.4939
0,0,0.2146
1,1,0.6875
0,0,0.1473
1,0,0.3818
1,1,0.7507
1,1,0.5824
0,1,0.6312
0,0,0.4111
1,1,0.6602
1,1,0.64
0,0,0.2104
1,1,0.5466
1,1,0.8465
1,0,0.3995
0,1,0.5925
0,0,0.3133
0,1,0.5099
1,1,0.593
1,1,0.5535
0,1,0.5413
0,0,0.3902
0,0,0.4683
0,0,0.2419
1,0,0.4337
0,1,0.6775
1,1,0.6196
1,1,0.7296
0,1,0.6225
0,0,0.3205
1,1,0.8724
1,1,0.5487
0,0,0.4802
1,1,0.5103
1,1,0.5161
1,0,0.3333
1,0,0.359
0,0,0.4075
1,1,0.6832
1,0,0.2686
0,0,0.3022
1,1,0.5235
1,0,0.3727
0,1,0.7361
0,0,0.4861
0,0,0.2504
1,1,0.5221
1,1,0.5256
1,1,0.7492
1,1,0.6706
1,1,0.6258
1,0,0.3659
1,0,0.3787
1,0,0.2402
1,0,0.3575
0,0,0.1095
0,1,0.8071
1,0,0.3529
0,0,0.1114
1,0,0.113
1,1,0.7206
1,0,0.4455
0,0,0.1839
0,0,0.4861
1,0,0.4218
0,1,0.6898
0,0,0.3156
0,1,0.5514
1,1,0.5897
1,1,0.5997
1,1,0.624
0,0,0.4643
0,0,0.3736
1,1,0.7341
1,1,0.6154
0,1,0.6031
1,1,0.6979
0,0,0.4794
1,0,0.397
1,1,0.5093
0,0,0.4134
0,0,0.4967
1,1,0.6506
1,1,0.7069
0,0,0.1424
0,0,0.1468
0,0,0.3842
1,0,0.3577
0,0,0.2616
0,1,0.6062
0,0,0.3346
0,1,0.6566
1,1,0.5402
0,0,0.4738
1,1,0.6878
0,0,0.355
0,1,0.5488
0,0,0.3751
1,1,0.6053
1,0,0.3194
0,0,0.206
0,1,0.8265
1,0,0.4899
0,1,0.7902
0,0,0.3053
1,1,0.6202
0,0,0.0688
1,1,0.7108
0,0,0.2902
1,0,0.4789
1,1,0.796
1,1,0.8508
0,1,0.6674
1,1,0.7146
0,1,0.616
0,1,0.6086
1,1,0.7491
0,0,0.3311
0,0,0.4635
1,1,0.5929
0,0,0.3832
0,0,0.2399
0,0,0.2598
1,1,0.5803
0,0,0.4028
1,0,0.4553
1,1,0.6602
1,1,0.7891
0,0,0.2797
1,0,0.2861
1,1,0.6545
0,1,0.6811
0,0,0.3804
0,0,0.2428
0,1,0.5565
1,1,0.6723
1,0,0.4577
0,1,0.7239
1,1,0.6632
1,1,0.6709
0,1,0.5964
0,0,0.1614
1,1,0.583
0,0,0.128
1,0,0.4672
0,0,0.4473
1,1,0.5577
1,0,0.4942
1,1,0.5295
0,1,0.513
0,1,0.7063
0,0,0.049
0,0,0.48
0,1,0.7566
1,0,0.4807
1,1,0.599
1,0,0.4172
0,1,0.8361
1,1,0.5504
0,0,0.2654
1,0,0.3971
0,1,0.6106
1,0,0.4231
0,1,0.5051
0,0,0.3109
1,0,0.4366
1,1,0.6821
1,1,0.5477
0,1,0.5312
0,0,0.2907
0,0,0.3841
0,1,0.7962
1,1,0.7069
0,1,0.6746
0,0,0.3721
0,0,0.464
0,0,0.3448
0,0,0.2918
1,0,0.4664
0,0,0.4419
0,1,0.5047
1,1,0.7305
0,0,0.4198
1,0,0.4583
1,0,0.3924
1,1,0.615
0,1,0.5089
1,0,0.4367
1,0,0.452
0,0,0.3569
1,1,0.5495
1,1,0.6399
0,0,0.1078
0,0,0.4498
0,0,0.2337
1,1,0.5646
0,1,0.6938
0,0,0.3306
0,0,0.2671
0,1,0.5149
0,0,0.2087
1,1,0.6347
0,0,0.0572
0,1,0.7837
0,0,0.4814
0,0,0.4359
0,0,0.2945
1,1,0.6877
0,0,0.4192
1,1,0.5729
1,1,0.7059
1,1,0.5003
0,1,0.6184
0,0,0.2613
0,0,0.2655
0,1,0.5184
0,1,0.5685
1,1,0.519
0,0,0.4511
0,1,0.6153
0,1,0.5671
1,0,0.4372
0,1,0.5612
1,1,0.6341
0,1,0.5352
1,0,0.4178
0,1,0.6618
1,0,0.267
0,1,0.7536
0,0,0.1259
1,1,0.7038
0,1,0.6305
0,1,0.5759
0,1,0.8293
1,1,0.5824
0,0,0.1976
1,1,0.5984
1,1,0.585
0,1,0.692
0,1,0.651
1,1,0.5705
1,1,0.6075
1,0,0.4601
1,1,0.8455
1,1,0.7384
1,1,0.7803
0,0,0.3999
0,0,0.4098
0,0,0.4489
0,0,0.1023
0,0,0.4057
0,1,0.7823
0,0,0.3326
0,0,0.2712
0,0,0.4946
0,1,0.5189
1,1,0.5406
1,1,0.6134
1,0,0.4212
0,1,0.5774
1,1,0.6642
1,1,0.8724
0,0,0.4811
1,1,0.6075
1,1,0.5012
0,0,0.4399
0,0,0.3777
0,1,0.5052
1,1,0.5359
0,0,0.3842
0,0,0.491
0,0,0.3376
0,0,0.3156
0,0,0.2774
0,1,0.6334
1,0,0.4499
1,1,0.7995
0,0,0.3097
0,0,0.3324
0,0,0.325
1,1,0.7095
0,0,0.3837
1,1,0.6161
1,1,0.5933
0,0,0.286
1,1,0.6514
1,0,0.4594
0,0,0.3992
1,1,0.8207
1,1,0.7457
1,0,0.201
0,0,0.2393
1,1,0.836
1,0,0.4015
0,1,0.6705
1,0,0.4334
1,0,0.4874
1,0,0.3384
1,0,0.414
0,1,0.5625
0,0,0.4091
0,0,0.4149
0,1,0.5955
1,1,0.6261
0,0,0.113
1,1,0.5758
0,1,0.6242
1,0,0.4359
0,1,0.5616
1,0,0.294
0,0,0.4814
1,0,0.3084
0,0,0.4629
1,1,0.747
1,0,0.217
0,1,0.5954
0,0,0.3699
0,0,0.398
1,0,0.3237
0,1,0.6681
0,1,0.5835
0,0,0.0823
1,1,0.7105
1,1,0.5933
0,1,0.6081
1,1,0.7655
0,0,0.3394
0,1,0.6588
0,1,0.7272
1,1,0.5377
0,0,0.1068
1,0,0.3813
0,1,0.6475
0,0,0.2719
0,1,0.5928
0,0,0.3243
1,0,0.3741
0,0,0.273
0,0,0.4064
1,0,0.4078
0,0,0.42
0,0,0.3909
1,0,0.4925
1,1,0.5169
1,1,0.7469
0,0,0.4729
1,1,0.6946
0,0,0.3839
0,1,0.5874
1,1,0.7914
0,0,0.3333
0,0,0.2658
0,0,0.2602
1,0,0.3639
1,0,0.4614
0,1,0.615
1,1,0.532
0,0,0.1495
1,0,0.3623
1,0,0.4201
1,1,0.5316
0,1,0.7726
1,0,0.3886
1,1,0.7144
0,1,0.6469
1,1,0.6171
0,1,0.7209
0,0,0.2469
1,0,0.3715
0,1,0.688
1,1,0.7077
1,0,0.3592
0,0,0.3568
0,0,0.4709
1,1,0.7873
1,0,0.4436
1,1,0.7248
1,0,0.325
0,1,0.5653
0,1,0.5913
0,0,0.4388
0,1,0.5094
0,0,0.4388
0,1,0.5746
1,1,0.639
0,1,0.567
0,1,0.6783
1,0,0.2404
1,1,0.5358
0,1,0.5249
1,1,0.696
1,1,0.5231
0,1,0.5417
0,0,0.364
0,1,0.7385
1,0,0.2461
0,1,0.7688
1,1,0.5594
1,1,0.5318
0,0,0.0909
0,0,0.4268
0,1,0.6
0,0,0.288
0,1,0.5683
0,0,0.1042
0,0,0.4426
0,0,0.29
1,1,0.6239
1,1,0.6028
1,0,0.4521
1,1,0.53
1,1,0.5395
1,1,0.6539
0,1,0.5895
1,1,0.6982
0,1,0.5363
1,1,0.7072
0,0,0.4952
0,0,0.3551
0,1,0.6072
1,1,0.6699
1,1,0.5091
1,1,0.5154
1,0,0.405
1,1,0.6308
0,0,0.1545
0,1,0.6697
1,1,0.5131
1,1,0.5163
1,0,0.492
1,1,0.5519
1,1,0.5881
1,0,0.408
0,1,0.7148
1,1,0.6028
0,0,0.1502
1,1,0.8035
0,0,0.4306
0,1,0.5271
0,0,0.4895
0,0,0.2267
1,1,0.5708
1,1,0.6462
0,0,0.1781
1,0,0.2371
1,1,0.6066
0,0,0.2384
0,1,0.6076
1,0,0.1348
1,1,0.6135
0,0,0.1449
0,0,0.0474
1,0,0.1048
1,1,0.7139
0,1,0.659
1,0,0.2417
1,0,0.2641
1,1,0.7563
0,1,0.5703
1,1,0.5642
1,1,0.7844
1,0,0.3695
0,0,0.4245
0,0,0.4594
0,0,0.146
1,1,0.5161
0,1,0.6719
1,0,0.2539
0,0,0.4127
0,0,0.4874
0,1,0.6092
1,1,0.8043
0,0,0.2465
1,1,0.6621
0,1,0.8031
0,1,0.5987
0,1,0.5741
0,0,0.4877
1,1,0.7078
1,1,0.6816
1,1,0.7192
1,1,0.5759
0,1,0.7609
1,0,0.1713
1,1,0.6164
1,0,0.428
0,1,0.6767
1,1,0.5323
1,0,0.4207
0,1,0.5731
1,1,0.6921
0,0,0.3183
1,1,0.7044
1,0,0.4446
0,1,0.8463
0,0,0.4996
0,1,0.7192
0,0,0.4544
0,1,0.5552
0,1,0.6864
1,0,0.3339
0,0,0.3041
0,1,0.7472
0,0,0.2867
0,0,0.1352
0,0,0.122
1,0,0.473
0,1,0.6013
0,1,0.6036
0,0,0.4308
1,0,0.4913
1,1,0.5033
1,0,0.2752
1,0,0.3794
1,1,0.7041
0,0,0.2398
1,1,0.5663
0,1,0.7205
1,0,0.3134
0,0,0.3503
0,1,0.8144
0,0,0.3771
0,0,0.468
0,0,0.3748
0,0,0.4098
0,1,0.5701
0,0,0.4026
0,1,0.5099
0,0,0.423
0,0,0.1642
0,0,0.4778
1,1,0.726
1,1,0.6238
1,1,0.7438
0,1,0.7314
0,0,0.3469
0,1,0.7344
1,1,0.8372
0,1,0.818
0,1,0.6612
0,1,0.6069
1,1,0.5735
1,1,0.7476
0,0,0.2712
0,0,0.4819
1,0,0.3825
1,0,0.3154
1,0,0.4153
0,1,0.656
0,0,0.37
0,0,0.4736
1,1,0.7442
0,0,0.4802
0,1,0.7219
0,1,0.5364
0,0,0.317
0,0,0.1828
1,0,0.2866
1,1,0.6704
0,0,0.3736
0,1,0.5195
0,1,0.7057
0,0,0.2788
1,1,0.7353
1,1,0.5535
1,1,0.5818
0,0,0.4457
0,1,0.54
1,1,0.628
1,1,0.5124
0,1,0.6332
1,0,0.4478
0,0,0.2744
0,0,0.4999
0,0,0.2986
1,0,0.1828
1,1,0.5813
1,1,0.67
0,0,0.4688
1,1,0.6734
1,1,0.5972
1,1,0.6825
0,0,0.1851
0,1,0.5412
0,0,0.4233
1,1,0.5438
1,0,0.3664
0,0,0.3639
1,1,0.6561
0,0,0.3708
1,0,0.2976
